,original price,predicted_price
3799,3700,3699.6184
3800,25500,25499.893
3801,3900,3899.9333
3802,3650,3649.835
3803,1300,1300.0116
3804,2100,2100.1003
3805,6100,6099.8228
3806,9507,9507.0
3807,800,800.0043
3808,5499,5499.007
3809,15550,15549.856
3810,4500,4499.9697
3811,5000,5000.072
3812,5200,5200.072
3813,10700,10700.074
3814,4300,4299.754
3815,10900,10899.952
3816,22800,22799.92
3817,7650,7649.555
3818,90000,90000.67
3819,24000,24000.27
3820,10500,10499.818
3821,3200,3200.2705
3822,2200,2200.201
3823,7000,6999.86
3824,5200,5200.1763
3825,19900,19900.094
3826,2300,2300.3054
3827,7000,7000.8774
3828,2450,2450.1973
3829,9923,9923.354
3830,1300,1300.5072
3831,10400,10399.6045
3832,7500,7500.221
3833,3100,3100.126
3834,1799,1799.1606
3835,10950,10950.053
3836,8350,8350.173
3837,1500,1500.2908
3838,14498,14497.802
3839,2500,2500.249
3840,18450,18450.219
3841,500,500.36884
3842,7000,6999.905
3843,1900,1900.4801
3844,17900,17899.768
3845,665,665.7052
3846,1600,1600.2648
3847,10700,10699.962
3848,1700,1699.9183
3849,8900,8900.142
3850,2450,2450.2744
3851,8500,8500.138
3852,6950,6950.169
3853,7500,7500.418
3854,4800,4799.905
3855,3500,3500.239
3856,8450,8449.82
3857,1700,1700.3164
3858,4300,4299.9673
3859,2300,2300.2776
3860,11500,11500.004
3861,1200,1200.0934
3862,3300,3300.5293
3863,1350,1350.0579
3864,300,299.28253
3865,1141,1141.1166
3866,13000,13000.15
3867,2800,2799.9797
3868,8799,8798.804
3869,4750,4750.3203
3870,3100,3100.25
3871,35999,35999.074
3872,6950,6950.1094
3873,22222,22221.979
3874,2500,2500.4033
3875,15950,15950.212
3876,5750,5750.1216
3877,634,634.7051
3878,6300,6299.8457
3879,7200,7199.8237
3880,5000,5000.1777
3881,1400,1400.267
3882,9500,9499.9375
3883,16999,16999.041
3884,15000,15000.348
3885,6900,6900.2036
3886,10400,10400.0625
3887,1508,1508.1766
3888,12500,12500.249
3889,9000,8999.791
3890,2100,2100.153
3891,4850,4850.0396
3892,5600,5600.077
3893,5990,5990.0513
3894,16455,16454.857
3895,3200,3200.6582
3896,700,700.476
3897,9500,9499.755
3898,7950,7950.292
3899,1300,1300.195
3900,618,618.9926
3901,17733,17732.82
3902,3800,3799.9292
3903,10700,10699.856
3904,8081,8080.9526
3905,7999,7998.766
3906,1188,1188.0541
3907,16600,16599.805
3908,21500,21499.74
3909,7999,7998.985
3910,20700,20699.82
3911,9300,9299.814
3912,3000,3000.2769
3913,8000,8000.306
3914,1000,1000.748
3915,2600,2600.1943
3916,4999,4999.1636
3917,600,600.9255
3918,33900,33899.96
3919,15000,14999.844
3920,18300,18300.232
3921,2519,2519.271
3922,11900,11900.335
3923,8300,8300.193
3924,11884,11884.162
3925,8900,8900.141
3926,4400,4400.067
3927,4050,4050.203
3928,42500,42500.4
3929,1350,1350.3582
3930,2780,2780.1982
3931,2900,2900.0266
3932,6500,6500.064
3933,10990,10989.887
3934,1100,1100.4003
3935,390,390.39944
3936,8260,8259.513
3937,1050,1050.4689
3938,25000,25000.508
3939,6950,6949.9487
3940,1950,1950.3248
3941,9500,9499.751
3942,9500,9500.054
3943,11000,11000.099
3944,790,789.2089
3945,30999,30999.414
3946,2400,2400.1282
3947,6600,6600.322
3948,13600,13599.77
3949,2500,2500.335
3950,2790,2789.8171
3951,14000,13999.972
3952,19990,19990.05
3953,18000,17999.959
3954,14250,14250.109
3955,2250,2250.2524
3956,10300,10299.516
3957,16999,16999.125
3958,7999,7999.0327
3959,41850,41850.223
3960,784,784.85944
3961,8500,8499.774
3962,14400,14400.191
3963,1500,1499.9723
3964,33000,32999.793
3965,1100,1100.5471
3966,450,450.398
3967,22500,22500.04
3968,3899,3899.1477
3969,9400,9400.278
3970,7890,7890.012
3971,6400,6399.636
3972,6666,6666.166
3973,713,713.57635
3974,4500,4500.1665
3975,17700,17700.068
3976,7500,7499.87
3977,15400,15400.281
3978,1900,1900.7522
3979,8350,8350.078
3980,18900,18899.662
3981,15000,14999.793
3982,2980,2980.2395
3983,550,550.3284
3984,375,375.64297
3985,6200,6199.9395
3986,750,750.7874
3987,4000,4000.0364
3988,17400,17400.113
3989,3000,3001.025
3990,5900,5900.5586
3991,4950,4950.228
3992,750,750.34863
3993,550,550.13983
3994,5083,5083.2437
3995,3800,3800.4707
3996,7600,7600.396
3997,2519,2519.2466
3998,4200,4200.0024
3999,1800,1800.0189
4000,8300,8299.961
4001,15350,15349.71
4002,10000,9999.974
4003,14500,14499.621
4004,8900,8900.006
4005,5200,5200.118
4006,20500,20500.066
4007,4800,4800.3843
4008,2200,2200.3396
4009,2950,2950.1626
4010,9500,9500.282
4011,1070,1070.4963
4012,2500,2500.235
4013,1950,1950.2443
4014,13650,13650.15
4015,2799,2799.2712
4016,1426,1424.7114
4017,5850,5850.4272
4018,2200,2200.0852
4019,4600,4599.891
4020,2470,2470.2827
4021,1100,1100.6191
4022,2300,2300.387
4023,4000,4000.0056
4024,1100,1100.6333
4025,10800,10800.105
4026,10400,10399.634
4027,9300,9299.578
4028,24250,24250.28
4029,6800,6799.98
4030,14500,14500.229
4031,4500,4499.891
4032,15000,14999.883
4033,1800,1800.1909
4034,6750,6750.3325
4035,2700,2700.416
4036,29390,29390.19
4037,1300,1300.0468
4038,1000,1000.2828
4039,4000,4000.1438
4040,850,850.3426
4041,1000,1000.4881
4042,18600,18600.041
4043,800,800.24835
4044,5700,5700.402
4045,3600,3600.0764
4046,3650,3650.1929
4047,7600,7599.937
4048,5650,5650.1895
4049,3500,3499.996
4050,3100,3100.466
4051,2500,2500.587
4052,15999,15998.878
4053,3600,3600.1501
4054,480,480.59497
4055,17999,17999.188
4056,1500,1499.5831
4057,4000,4000.1873
4058,1550,1550.0178
4059,7899,7899.0015
4060,6800,6799.7583
4061,22900,22899.959
4062,3000,3000.103
4063,6300,6300.009
4064,22400,22399.889
4065,10300,10300.08
4066,15200,15199.608
4067,3200,3200.389
4068,8350,8349.318
4069,3500,3500.1472
4070,17500,17499.914
4071,13000,12999.704
4072,15700,15700.0625
4073,3600,3600.0295
4074,1500,1500.1094
4075,5500,5499.9697
4076,6450,6449.9062
4077,3500,3500.4558
4078,12995,12994.796
4079,5950,5949.9814
4080,5700,5699.9937
4081,8500,8499.76
4082,12000,11999.74
4083,12700,12699.763
4084,3399,3399.5374
4085,1700,1699.8888
4086,2800,2912.8445
4087,2500,2500.2437
4088,15500,15500.147
4089,13300,13300.01
4090,6000,5999.9443
4091,14999,14998.803
4092,9800,9799.812
4093,1600,1600.2283
4094,8200,8199.927
4095,13300,13299.769
4096,1000,1000.34674
4097,5000,4999.435
4098,7150,7150.057
4099,10800,10799.989
4100,4666,4665.887
4101,23000,22999.75
4102,6780,6779.8735
4103,3100,3100.2922
4104,20500,20499.793
4105,1999,1999.2174
4106,1500,1500.2997
4107,10550,10549.868
4108,16850,16849.994
4109,9100,9100.105
4110,9990,9989.936
4111,9999,9998.795
4112,250,249.70117
4113,500,500.5785
4114,8500,8499.948
4115,7500,7499.7383
4116,5000,4999.875
4117,5300,5300.1167
4118,63900,63901.02
4119,18200,18200.18
4120,3200,3200.0862
4121,8350,8349.839
4122,800,800.8758
4123,40500,40500.395
4124,16000,16000.165
4125,3850,3850.1433
4126,15300,15299.683
4127,2800,2800.3406
4128,1200,1200.3668
4129,399,398.99878
4130,1700,1700.147
4131,5500,5500.0234
4132,4750,4750.2666
4133,4200,4199.9717
4134,7250,7250.127
4135,5800,5799.8413
4136,2099,2099.2478
4137,25900,25900.686
4138,7050,7049.8765
4139,25500,25500.04
4140,4750,4750.4717
4141,5000,4999.9
4142,12000,11999.888
4143,2000,2000.3716
4144,63000,63000.45
4145,2100,2100.0984
4146,5200,5200.1685
4147,8081,8081.2915
4148,6500,6499.8247
4149,7000,7000.072
4150,999,999.77203
4151,2750,2750.2837
4152,37700,37700.61
4153,2750,2749.8523
4154,13000,12999.837
4155,17300,17299.816
4156,3000,3000.0132
4157,1950,1950.1483
4158,6450,6449.8384
4159,8099,8099.3296
4160,400,400.0548
4161,3999,3999.2107
4162,9700,9700.213
4163,51000,51000.754
4164,55000,55000.617
4165,4500,4500.293
4166,8450,8450.257
4167,11500,11499.953
4168,600,600.3079
4169,1000,1000.0602
4170,8000,7999.793
4171,2000,2000.8159
4172,1900,1900.9569
4173,85000,85001.586
4174,4950,4949.945
4175,13900,13899.6
4176,200,200.82678
4177,4700,4700.2188
4178,9000,8999.502
4179,1600,1600.0421
4180,5000,5000.3804
4181,2424,2424.3086
4182,3500,3500.451
4183,700,700.75415
4184,2300,2300.1733
4185,6400,6400.225
4186,5777,5776.876
4187,950,949.9717
4188,6600,6600.099
4189,13850,13849.779
4190,8500,8500.082
4191,3200,3200.2573
4192,13300,13300.24
4193,2000,2000.5084
4194,950,950.4745
4195,2100,2100.2864
4196,20000,20000.398
4197,713,713.28876
4198,3500,3500.0833
4199,11599,11598.937
4200,400,400.28555
4201,9150,9150.228
4202,3300,3300.1343
4203,5900,5899.9194
4204,1200,1200.5692
4205,7700,7700.01
4206,7300,7299.824
4207,8500,8499.931
4208,20000,20000.31
4209,10500,10499.988
4210,4300,4300.002
4211,13500,13500.15
4212,2250,2250.3945
4213,2200,2200.3467
4214,5750,5750.041
4215,15500,15499.865
4216,1700,1700.2452
4217,3650,3650.4087
4218,9250,9249.806
4219,4800,4799.929
4220,2200,2200.5615
4221,1900,1899.8173
4222,4600,4600.133
4223,10300,10299.427
4224,11500,11500.274
4225,4650,4650.3047
4226,13900,13900.205
4227,1500,1500.4956
4228,5599,5599.0
4229,2600,2600.17
4230,750,750.98846
4231,26000,26000.092
4232,1000,1000.4577
4233,9900,9900.227
4234,6650,6649.9253
4235,2500,2500.3325
4236,8700,8700.098
4237,8000,8000.1567
4238,13167,13167.103
4239,12700,12700.161
4240,3200,3200.3413
4241,4400,4400.1187
4242,6479,6479.274
4243,8100,8100.307
4244,9000,8999.813
4245,10400,10399.899
4246,15500,15499.975
4247,2500,2500.223
4248,9400,9400.002
4249,6000,5999.959
4250,5000,5000.114
4251,1426,1426.4916
4252,5000,5000.1963
4253,6599,6598.4834
4254,2500,2500.293
4255,11800,11799.626
4256,3650,3650.5083
4257,3700,3700.2578
4258,650,650.7485
4259,7750,7749.9653
4260,1000,1000.1238
4261,1200,1200.4941
4262,4500,4500.0337
4263,1499,1499.2406
4264,3800,3799.928
4265,7000,7000.2144
4266,21500,21500.25
4267,1500,1500.4613
4268,4200,4200.0933
4269,6800,6800.1187
4270,6500,6500.3257
4271,9000,9000.139
4272,2450,2450.1343
4273,8999,8999.057
4274,2900,2899.8635
4275,17400,17399.912
4276,5500,5499.928
4277,5800,5800.107
4278,14999,14999.141
4279,10400,10400.024
4280,12600,12600.061
4281,2500,2500.481
4282,7600,7600.256
4283,3600,3600.1045
4284,6450,6450.2285
4285,6000,6000.038
4286,10950,10949.791
4287,5500,5500.1055
4288,6500,6499.823
4289,7950,7950.028
4290,5700,5699.83
4291,17550,17550.178
4292,11700,11700.145
4293,3800,3800.4321
4294,1850,1850.1846
4295,7400,7399.806
4296,10333,10333.127
4297,2600,2599.9905
4298,10399,10398.6875
4299,7700,7699.478
4300,11500,11499.851
4301,14000,13999.898
4302,1700,1699.96
4303,21200,21200.29
4304,19700,19699.7
4305,7350,7349.8853
4306,4200,4200.0005
4307,3950,3949.9675
4308,2900,2900.315
4309,4350,4350.374
4310,9449,9449.364
4311,17900,17899.986
4312,8950,8949.973
4313,5300,5299.977
4314,570,570.7308
4315,8900,8899.984
4316,1100,1100.3142
4317,800,800.0552
4318,5850,5850.0933
4319,4200,4200.152
4320,16800,16799.746
4321,6200,6199.842
4322,8100,8100.0054
4323,6500,6500.0547
4324,4000,4000.1282
4325,6500,6500.0283
4326,4150,4150.3955
4327,1800,1800.9979
4328,2650,2650.3054
4329,13300,13299.502
4330,6000,6000.187
4331,7700,7700.141
4332,4000,4000.1975
4333,6300,6299.9404
4334,1800,1800.3472
4335,8500,8499.875
4336,16700,16699.621
4337,17500,17499.9
4338,9500,9499.633
4339,1650,1650.1683
4340,1700,1700.363
4341,357,356.94714
4342,12900,12900.104
4343,6200,6199.7363
4344,11000,10999.954
4345,9450,9450.17
4346,7200,7199.7344
4347,24500,24500.193
4348,9600,9599.869
4349,3600,3600.3962
4350,2099,2099.3367
4351,1200,1200.2441
4352,6350,6350.493
4353,1650,1650.4292
4354,3900,3900.1926
4355,7950,7949.846
4356,333,333.59106
4357,7000,7000.1626
4358,7500,7499.704
4359,12800,12799.98
4360,21500,21500.152
4361,5500,5499.793
4362,2300,2300.2466
4363,8500,8500.314
4364,13800,13800.097
4365,11950,11949.71
4366,4950,4950.2046
4367,6500,6500.243
4368,3500,3500.1196
4369,3250,3250.2527
4370,2000,2000.2853
4371,5500,5500.2217
4372,4800,4800.195
4373,7200,7199.8433
4374,1426,1426.6976
4375,4300,4299.7964
4376,8500,8499.954
4377,3200,3200.2632
4378,8300,8299.755
4379,4000,3999.8948
4380,8750,8749.56
4381,1750,1750.3345
4382,11400,11399.997
4383,4901,4900.9023
4384,5100,5100.0483
4385,160,160.67035
4386,9400,9399.778
4387,9300,9299.993
4388,2200,2199.9272
4389,600,600.4882
4390,2200,2200.0332
4391,3050,3050.1836
4392,5100,5100.1787
4393,1400,1399.4641
4394,3300,3300.1492
4395,1600,1600.3695
4396,2100,2100.1077
4397,3327,3327.1226
4398,2200,2200.4312
4399,4500,4499.9556
4400,13200,13200.114
4401,450,450.51593
4402,4500,4500.1016
4403,8499,8499.066
4404,300,300.6961
4405,10499,10498.994
4406,400,400.7314
4407,700,700.6022
4408,17950,17949.73
4409,2200,2200.404
4410,1650,1650.221
4411,1250,1250.1685
4412,14950,14949.989
4413,1100,1100.6749
4414,1300,1300.2386
4415,4300,4300.065
4416,6300,6300.3135
4417,999,999.3151
4418,14000,14000.315
4419,8400,8400.297
4420,15200,15199.618
4421,7900,7899.98
4422,500,500.2809
4423,1700,1700.1604
4424,1800,1799.5409
4425,5800,5800.1367
4426,10900,10900.117
4427,14500,14499.807
4428,1000,999.0319
4429,2500,2500.184
4430,8200,8199.671
4431,4200,4200.0034
4432,750,750.51666
4433,1400,1400.1426
4434,10500,10500.132
4435,3407,3407.3677
4436,7999,7998.97
4437,3500,3500.324
4438,16500,16500.045
4439,300,300.56793
4440,38599,38599.406
4441,8500,8500.204
4442,7950,7949.7944
4443,10500,10499.724
4444,420,420.9642
4445,2500,2500.1646
4446,6900,6900.2954
4447,1500,1500.2661
4448,17700,17700.13
4449,4400,4400.243
4450,2300,2300.243
4451,16700,16699.781
4452,3250,3250.1106
4453,800,800.4751
4454,3800,3800.1309
4455,6700,6700.042
4456,8450,8450.047
4457,2000,2000.4727
4458,1165,1165.5363
4459,9800,9799.968
4460,1400,1400.4308
4461,1450,1450.697
4462,3500,3499.9375
4463,8400,8400.111
4464,5100,5100.19
4465,17750,17749.96
4466,1700,1700.2761
4467,7500,7499.8853
4468,1600,1600.4901
4469,2150,2150.3584
4470,225,225.75256
4471,3500,3500.012
4472,17000,17000.018
4473,7200,7199.9497
4474,5000,5000.007
4475,2805,2805.2178
4476,4100,4100.1953
4477,2800,2800.086
4478,8000,8000.0522
4479,16000,15999.845
4480,500,500.81952
4481,6500,6499.7905
4482,9500,9500.073
4483,4000,4000.0247
4484,1200,1200.2686
4485,1900,1900.6042
4486,6200,6200.4536
4487,17000,17000.002
4488,4150,4150.179
4489,11000,10999.36
4490,4000,4000.3591
4491,1000,1000.0892
4492,10800,10800.01
4493,5500,5499.103
4494,48800,48800.78
4495,4950,4950.6465
4496,5000,5000.2383
4497,1450,1450.1631
4498,3500,3500.1738
4499,6100,6100.009
4500,3500,3500.0085
4501,5450,5450.2656
4502,32000,32000.078
4503,14200,14200.211
4504,2500,2500.2754
4505,3371,3370.877
4506,7600,7600.137
4507,1800,1799.8278
4508,1700,1700.4231
4509,4500,4499.832
4510,1280,1280.1792
4511,7750,7749.9834
4512,43000,43000.785
4513,13999,13999.065
4514,650,650.82434
4515,3799,3799.085
4516,23956,23956.152
4517,4999,4999.0327
4518,5350,5350.2197
4519,10300,10299.497
4520,950,950.16833
4521,650,650.2002
4522,10350,10350.084
4523,10200,10199.904
4524,190,190.50317
4525,1426,1426.2269
4526,6750,6749.9785
4527,1650,1650.3608
4528,3500,3500.6753
4529,2350,2350.0288
4530,2600,2600.0269
4531,7100,7100.102
4532,4300,4300.086
4533,1100,1100.5051
4534,7000,6999.905
4535,1600,1600.8116
4536,2700,2700.3596
4537,2450,2449.8384
4538,3500,3500.252
4539,11456,11455.987
4540,7300,7300.079
4541,1600,1600.3843
4542,16300,16300.054
4543,8200,8199.953
4544,16200,16200.399
4545,10250,10249.84
4546,4500,4500.1294
4547,3850,3850.2107
4548,28500,28500.271
4549,16700,16699.895
4550,750,750.3319
4551,3950,3950.053
4552,1300,1300.1243
4553,750,750.5422
4554,3500,3500.253
4555,400,400.69333
4556,1000,1000.115
4557,12200,12199.854
4558,10150,10149.754
4559,2799,2799.102
4560,16000,16000.109
4561,950,950.72656
4562,11000,11000.0625
4563,10000,10000.069
4564,5400,5400.28
4565,16019,16018.8545
4566,7500,7500.223
4567,2700,2700.0918
4568,19500,19500.303
4569,3100,3100.3755
4570,5500,5500.0664
4571,27000,27000.084
4572,1250,1250.3141
4573,3100,3100.1265
4574,12000,11999.858
4575,11900,11900.173
4576,3300,3300.0542
4577,2600,2600.204
4578,3200,3200.1526
4579,11900,11899.893
4580,35500,35500.336
4581,5600,5599.871
4582,5229,5228.4116
4583,2000,2000.7826
4584,5000,5000.2983
4585,3500,3500.0327
4586,12900,12899.994
4587,3900,3900.2615
4588,3250,3250.4358
4589,3200,3200.3447
4590,2600,2600.569
4591,8500,8500.165
4592,3790,3790.1865
4593,14000,14000.034
4594,16500,16499.973
4595,1200,1200.6898
4596,2000,1999.5334
4597,7950,7950.3486
4598,4754,4755.373
4599,3699,3699.155
4600,1600,1600.154
4601,15500,15500.013
4602,15800,15800.123
4603,4000,4000.3157
4604,4400,4400.294
4605,8800,8799.839
4606,9982,9982.228
4607,11500,11499.911
4608,2000,2000.247
4609,200,199.58893
4610,3800,3800.252
4611,8800,8799.362
4612,359,359.65433
4613,1200,1200.0356
4614,10500,10499.82
4615,9000,9000.034
4616,5100,5099.996
4617,7100,7099.812
4618,7500,7499.895
4619,3000,3000.0327
4620,2300,2300.4512
4621,600,600.8666
4622,7999,7998.5366
4623,1800,1800.2905
4624,1426,1426.2485
4625,4500,4500.431
4626,4000,3999.9495
4627,21000,20999.992
4628,10700,10700.071
4629,10600,10600.277
4630,4000,4000.33
4631,2600,2599.956
4632,19900,19899.857
4633,2750,2750.332
4634,3800,3800.017
4635,22000,22000.441
4636,3500,3500.142
4637,1800,1800.1499
4638,12900,12900.0205
4639,5500,5500.097
4640,11200,11200.212
4641,6500,6500.017
4642,22950,22950.21
4643,6300,6299.991
4644,689,689.12256
4645,17300,17299.947
4646,3000,2999.9539
4647,1200,1200.3846
4648,3100,3100.7917
4649,4700,4700.338
4650,4896,4896.139
4651,4200,4200.2485
4652,6798,6798.025
4653,10000,10000.0625
4654,2200,2200.2153
4655,6500,6499.9673
4656,11000,10999.848
4657,18350,18350.021
4658,5300,5299.9365
4659,7500,7499.9663
4660,8081,8080.903
4661,4799,4799.028
4662,1500,1501.1128
4663,1200,1200.1683
4664,8850,8850.031
4665,7200,7199.903
4666,1950,1950.4694
4667,1800,1800.0295
4668,1400,1400.8617
4669,5600,5600.3125
4670,2600,2600.2698
4671,14999,14998.583
4672,3042,3042.241
4673,900,900.1132
4674,27570,27570.06
4675,600,600.479
4676,2500,2500.5269
4677,3400,3400.2317
4678,2450,2450.0544
4679,17000,17000.04
4680,9150,9149.7705
4681,4000,4000.2327
4682,1400,1400.5704
4683,5900,5901.951
4684,9800,9800.007
4685,5800,5799.8657
4686,9700,9699.666
4687,4000,3999.9963
4688,5600,5600.034
4689,32000,32000.016
4690,6000,6000.1763
4691,6200,6199.8623
4692,2000,2000.069
4693,3900,3900.291
4694,1400,1400.1951
4695,3500,3500.162
4696,1200,1200.727
4697,55000,55000.973
4698,600,600.1895
4699,3900,3900.0833
4700,7100,7100.2637
4701,8250,8249.917
4702,5500,5500.4033
4703,4190,4190.5464
4704,2000,1999.6486
4705,14990,14989.99
4706,600,600.03754
4707,3299,3298.8997
4708,1500,1500.1384
4709,17000,16999.906
4710,11999,11998.972
4711,4500,4500.144
4712,6908,6908.1016
4713,11000,11000.435
4714,3500,3500.2957
4715,3350,3350.1423
4716,1900,1900.2543
4717,4600,4600.2334
4718,8500,8500.13
4719,3327,3327.2527
4720,12250,12249.706
4721,4850,4850.08
4722,8319,8319.044
4723,4700,4700.385
4724,750,750.742
4725,2900,2900.2595
4726,1500,1500.384
4727,3500,3500.1938
4728,1141,1140.8909
4729,1700,1700.714
4730,4000,4000.2727
4731,1750,1750.3115
4732,1700,1700.3092
4733,23500,23500.33
4734,761,761.60406
4735,11500,11499.91
4736,2300,2300.3787
4737,22800,22800.174
4738,9300,9300.071
4739,5750,5750.0234
4740,4000,4000.3237
4741,10950,10949.975
4742,2377,2377.328
4743,46000,46000.5
4744,7650,7649.8623
4745,14950,14949.951
4746,10100,10100.08
4747,13900,13899.735
4748,950,950.0309
4749,11200,11200.024
4750,1000,1000.6011
4751,3500,3500.0115
4752,2400,2400.4246
4753,1100,1100.3438
4754,5000,4999.962
4755,780,780.70825
4756,5000,4999.919
4757,12700,12700.186
4758,6500,6499.727
4759,2000,2000.386
4760,22955,22955.209
4761,7500,7500.1904
4762,3200,3200.0857
4763,5300,5300.105
4764,5300,5299.8438
4765,10950,10949.796
4766,15850,15850.318
4767,20500,20500.03
4768,24000,24000.117
4769,1000,1000.5613
4770,7400,7400.0566
4771,5700,5700.201
4772,1500,1500.5166
4773,1490,1490.6198
4774,2200,2200.3452
4775,12250,12250.383
4776,16500,16499.547
4777,2139,2139.3008
4778,4200,4200.563
4779,7500,7499.8853
4780,20550,20550.205
4781,10499,10498.76
4782,11250,11250.192
4783,600,600.29987
4784,6200,6200.0713
4785,4500,4500.1074
4786,13900,13899.759
4787,6499,6498.5674
4788,6450,6450.0723
4789,4999,4998.9463
4790,985,985.136
4791,15000,14999.7705
4792,13339,13339.11
4793,3490,3489.6338
4794,11000,11000.349
4795,3803,3802.7446
4796,3999,3999.4617
4797,5150,5149.8784
4798,21500,21500.096
4799,28400,28399.992
4800,7750,7749.931
4801,6988,6987.996
4802,6750,6749.8237
4803,4400,4400.415
4804,6600,6599.706
4805,15300,15300.197
4806,2599,2599.646
4807,5500,5499.9087
4808,1500,1500.4115
4809,6950,6949.825
4810,6050,6050.092
4811,6800,6799.804
4812,3000,3000.33
4813,2000,2000.537
4814,3200,3200.1565
4815,8000,7999.7144
4816,2850,2850.3267
4817,2500,2500.3157
4818,7500,7499.943
4819,11750,11749.848
4820,5700,5699.8423
4821,16950,16949.908
4822,1000,1000.3687
4823,382,382.67157
4824,900,900.5192
4825,7698,7697.844
4826,23200,23200.121
4827,30000,30000.234
4828,1300,1300.2828
4829,26000,26000.336
4830,6799,6798.832
4831,9990,9990.345
4832,9000,8999.899
4833,4150,4150.047
4834,6200,6200.1904
4835,2800,2800.0356
4836,1000,1000.3131
4837,12350,12349.661
4838,11750,11750.073
4839,2300,2300.31
4840,14950,14950.112
4841,19300,19300.213
4842,12999,12998.918
4843,8550,8549.98
4844,5555,5555.167
4845,54300,54300.645
4846,2329,2329.246
4847,2500,2500.235
4848,33700,33700.105
4849,3980,3979.886
4850,5700,5700.058
4851,3550,3550.299
4852,6600,6599.9937
4853,1395,1395.5226
4854,4650,4650.1377
4855,500,501.02942
4856,6500,6499.804
4857,1600,1601.6532
4858,3550,3550.2517
4859,5400,5400.0005
4860,3100,3100.154
4861,3149,3149.3066
4862,9300,9300.189
4863,3000,3000.4612
4864,1100,1100.2339
4865,903,903.3628
4866,400,400.38867
4867,4000,4000.3845
4868,1750,1750.2465
4869,1500,1500.2764
4870,11000,11000.076
4871,10850,10849.988
4872,10750,10749.712
4873,52998,52998.445
4874,5100,5100.0566
4875,4000,4000.18
4876,15000,15000.187
4877,8700,8700.374
4878,6290,6290.1855
4879,8300,8300.346
4880,6900,6899.91
4881,4800,4800.165
4882,2270,2270.1304
4883,10990,10990.221
4884,3500,3500.1912
4885,7800,7800.022
4886,5950,5949.918
4887,21900,21900.152
4888,2300,2299.719
4889,2100,2100.1553
4890,2700,2700.5613
4891,6000,5999.858
4892,6180,6180.1587
4893,6600,6599.871
4894,6500,6500.3813
4895,12300,12299.3955
4896,3900,3899.9172
4897,1700,1700.3733
4898,16950,16949.75
4899,14000,13999.653
4900,6000,5999.9595
4901,4500,4500.3237
4902,7000,6999.786
4903,3250,3250.342
4904,6100,6100.134
4905,14100,14100.163
4906,7000,6999.8945
4907,19500,19499.984
4908,7450,7449.74
4909,1900,1900.2947
4910,2650,2650.0347
4911,6465,6465.0547
4912,4199,4198.8813
4913,10200,10199.786
4914,7300,7299.606
4915,700,700.361
4916,2800,2800.0977
4917,1999,1998.8611
4918,4150,4150.136
4919,18700,18700.213
4920,23500,23500.031
4921,10200,10200.109
4922,3700,3700.137
4923,4990,4990.3022
4924,18650,18649.984
4925,2700,2699.706
4926,4600,4600.1426
4927,10900,10900.037
4928,35000,35000.066
4929,7200,7199.4854
4930,7700,7700.2266
4931,1800,1800.2861
4932,4850,4850.1445
4933,2500,2500.223
4934,20000,20000.139
4935,1046,1046.5383
4936,3200,3200.2354
4937,5450,5449.9272
4938,2500,2500.0933
4939,3400,3400.1719
4940,10900,10899.658
4941,14900,14899.804
4942,4000,4000.2405
4943,2100,2100.141
4944,1700,1700.5358
4945,13999,13999.0
4946,550,550.46045
4947,1100,1100.101
4948,5100,5100.06
4949,10220,10220.12
4950,13000,12999.823
4951,7200,7199.485
4952,8500,8500.204
4953,6200,6199.9634
4954,7500,7499.65
4955,14000,14000.153
4956,4200,4200.211
4957,3300,3300.059
4958,39000,39000.49
4959,4500,4499.9785
4960,4000,4000.3533
4961,9500,9500.13
4962,11900,11899.759
4963,3300,3299.9998
4964,13600,13600.214
4965,7900,7899.8823
4966,400,400.63397
4967,5400,5399.974
4968,12900,12899.75
4969,8800,8799.655
4970,3100,3100.1765
4971,2500,2501.0212
4972,500,499.90186
4973,1188,1188.567
4974,51000,51000.74
4975,17850,17850.195
4976,9900,9899.779
4977,24999,24999.098
4978,800,800.54736
4979,10300,10300.153
4980,7200,7200.1704
4981,6999,6999.261
4982,23784,23783.818
4983,1800,1800.1565
4984,4000,4000.0776
4985,2100,2100.2227
4986,6500,6499.632
4987,1500,1500.1744
4988,5399,5399.0015
4989,3300,3300.3196
4990,900,900.5862
4991,3790,3789.7864
4992,9200,9200.16
4993,12499,12498.807
4994,1046,1046.4585
4995,14900,14899.959
4996,17000,16999.867
4997,8000,7999.4155
4998,8200,8199.698
4999,8500,8500.129
5000,6450,6449.852
5001,1700,1699.9805
5002,13150,13149.848
5003,1600,1600.1012
5004,6300,6300.2197
5005,1900,1900.594
5006,11700,11699.756
5007,4750,4750.7583
5008,900,900.75543
5009,1093,1093.5021
5010,2850,2850.1187
5011,5850,5849.8887
5012,11700,11699.94
5013,9500,9500.016
5014,12500,12499.45
5015,3800,3800.1985
5016,3600,3599.8987
5017,14375,14374.98
5018,11200,11199.922
5019,3999,3999.253
5020,4200,4199.983
5021,5500,5499.879
5022,6400,6400.343
5023,550,550.1216
5024,3350,3350.4795
5025,523,523.4731
5026,8900,8899.768
5027,5500,5499.8955
5028,1400,1400.1884
5029,856,856.41547
5030,5150,5149.8066
5031,9600,9599.934
5032,8700,8699.991
5033,9500,9500.041
